omdb_movie_id,genres,cluster
18032,Romance|Comedy,3
18033,Comedy|Short,5
18034,Drama,1
18035,Adventure|Documentary,2
18036,Musical|Romance|Adventure,6
18037,Short|Comedy,5
18038,Musical|Romance|Comedy,3
18039,Drama,1
18040,Sport|Documentary|Short,2
18041,Drama,1
18042,Western,4
18043,Drama|Romance|Comedy,3
18044,Drama,1
18045,Documentary|Short,2
18046,Drama|Adventure|Action,1
18047,Family|Musical|Animation,6
18048,Drama|War,1
18049,Comedy,3
18050,Action|Adventure,6
18051,Thriller|Adventure|Crime,0
18052,Comedy|Family,3
18053,Horror,6
18054,Comedy,3
18055,History|Adventure|Drama,1
18056,Sci-Fi|Horror|Mystery,6
18057,Animation|Short|Family,5
18058,Comedy,3
18059,Short|Documentary,2
18060,Horror|Sci-Fi,6
18061,Sci-Fi,6
18062,Animation|Short|Family,5
18063,Crime|Comedy|Drama,0
18064,Sci-Fi|Thriller,6
18065,Comedy,3
18066,Western,4
18067,Sci-Fi|Adventure|Family,6
18068,Short|Family|Animation,5
18069,Animation|Short|Family,5
18070,Short,5
18071,Drama|Action|Comedy,1
18072,Family|Drama,1
18073,Crime|Romance|Comedy,3
18074,War|Drama,1
18075,Sci-Fi|Western|Horror,4
18076,Western,4
18077,Drama,1
18078,Western,4
18079,Thriller|Horror,6
18080,Romance|Comedy|Drama,3
18081,Drama|War|Action,1
18082,Animation|Short|Comedy,5
18083,Family|Adventure|Comedy,3
18084,Romance|Comedy,3
18085,Horror,6
18086,Animation|Short|Family,5
18087,Short|Family|Animation,5
18088,Drama,1
18089,Family|Animation|Short,5
18090,Fantasy|Comedy|Family,3
18091,Drama|Family|Adventure,1
18092,Western,4
18093,Comedy,3
18094,War|Drama,1
18095,Comedy|Crime|Adventure,3
18096,Action|Adventure|Comedy,3
18097,Comedy|Action|Adventure,3
18098,Comedy|Musical,3
18099,Horror|Thriller,6
18100,Sci-Fi,6
18101,Family|Short|Animation,5
18102,Horror|Sci-Fi,6
18103,Comedy|Action|Thriller,3
18104,Western,4
18105,Family|Short|Animation,5
18106,Adventure,6
18107,Comedy|Western,4
18108,Drama|Musical,1
18109,Short|Animation|Family,5
18110,Western,4
18111,Family|Animation|Short,5
18112,Drama,1
18113,Music|Documentary,2
18114,Drama,1
18115,Documentary,2
18116,Comedy,3
18117,Biography|Family|Adventure,6
18118,Comedy|Romance,3
18119,Mystery|Comedy|Family,3
18120,Musical|Comedy|Horror,3
18121,Romance|Comedy,3
18122,Musical|Comedy,3
18123,Documentary|Biography,2
18124,Sci-Fi|Horror,6
18125,Documentary|Short,2
18126,Comedy,3
18127,Short|Comedy|Animation,5
18128,Crime|Drama|Action,0
18129,Western|Drama|Romance,4
18130,Short|Documentary|Family,2
18131,Western,4
18132,Comedy|Family,3
18133,Thriller|Action|Drama,1
18134,Adventure|Action|Comedy,3
18135,Romance|Drama,1
18136,Romance|Comedy,3
18137,Thriller,6
18138,Romance|Comedy,3
18139,War|Comedy,3
18140,Comedy|Crime|Adventure,3
18141,Comedy,3
18142,Family|Animation|Short,5
18143,Action|Adventure|Sci-Fi,6
18144,Comedy|Drama|Romance,3
18145,Sci-Fi,6
18146,Drama,1
18147,Comedy|Horror,3
18148,Documentary,2
18149,Comedy,3
18150,Documentary|Biography|Romance,2
18151,Documentary,2
18152,Documentary,2
18153,Thriller|Drama|Mystery,1
18154,Comedy,3
18155,Comedy,3
18156,Thriller|Crime|Drama,0
18157,Documentary,2
18158,Romance|Comedy|Drama,3
18159,Biography|Documentary|Short,2
18160,Drama|Romance|Crime,0
18161,Documentary,2
18162,Documentary,2
18163,Drama|Music|Comedy,1
18164,Documentary,2
18165,Sci-Fi|Adventure,6
18166,Family|Documentary,2
18167,Romance|Comedy|Drama,3
18168,Documentary,2
18169,Documentary,2
18170,Documentary,2
18171,Horror|Mystery|Thriller,6
18172,Drama,1
18173,Horror|Comedy,3
18174,Documentary,2
18175,Animation|Short,5
18176,Animation|Short|Comedy,5
18177,Horror,6
18178,Documentary,2
18179,Comedy,3
18180,Sport|Comedy,3
18181,Comedy,3
18182,Documentary,2
18183,Romance|Animation|Family,6
18184,Family|Animation,6
18185,Documentary,2
18186,Action|Adventure,6
18187,Crime|Music|Comedy,3
18188,Comedy,3
18189,Documentary,2
18190,Drama|Romance,1
18191,Drama|Romance|Comedy,3
18192,Animation,6
18193,Comedy,3
18194,Comedy|Family,3
18195,Musical|Drama,1
18196,Romance|Drama,1
18197,Drama|Mystery|Comedy,1
18198,Comedy|Drama,1
18199,Comedy|Crime|Adult,3
18200,Comedy|Horror,3
18201,Animation,6
18202,Short|Documentary,2
18203,Action|Thriller,6
18204,Family|Adventure|Comedy,3
18205,Documentary,2
18206,Biography|Drama|Sport,1
18207,N/A,6
18208,Sport|Drama,1
18209,Comedy,3
18210,Drama|Family,1
18211,Action|Drama,1
18212,Romance|Comedy,3
18213,Comedy|Musical|Action,3
18214,Comedy|Romance,3
18215,Drama|Romance|Comedy,3
18216,Comedy|Horror,3
18217,Family|Animation|Drama,1
18218,Documentary,2
18219,Drama,1
18220,Thriller|Comedy|Horror,3
18221,Comedy|Short,5
18222,Comedy,3
18223,Adventure|Comedy|Action,3
18224,Horror,6
18225,Comedy|Music|Documentary,2
18226,Comedy|Drama|Romance,3
18227,Drama,1
18228,Horror,6
18229,Horror,6
18230,Comedy,3
18231,Horror,6
18232,Comedy,3
18233,Action|Horror,6
18234,Drama|Romance|Comedy,3
18235,Horror|Comedy|Fantasy,3
18236,Animation|Comedy|Adventure,3
18237,Horror|Thriller|Drama,1
18238,Crime|Thriller,0
18239,Horror,6
18240,Horror,6
18241,Fantasy,6
18242,Documentary|Short,2
18243,Comedy,3
18244,Crime|Comedy,3
18245,Drama|Comedy,1
18246,Romance|Comedy|Short,5
18247,Adventure|Fantasy|Action,6
18248,Documentary,2
18249,Documentary,2
18250,Comedy|Drama,1
18251,Documentary,2
18252,Adventure|Drama,1
18253,Documentary,2
18254,Short|Action,5
18255,Documentary,2
18256,Documentary,2
18257,Comedy|Drama,1
18258,Comedy,3
18259,Short|Animation,5
18260,Mystery|Thriller|Drama,1
18261,Thriller|Romance,6
18262,Documentary,2
18263,Fantasy|Adventure|Action,6
18264,Fantasy|Comedy|Drama,1
18265,Short|Sci-Fi|Animation,5
18266,Horror,6
18267,Horror,6
18268,Comedy|Drama|Sport,1
18269,Documentary,2
18270,Adult,6
18271,Documentary|Music,2
18272,Documentary|Short,2
18273,Romance|Drama,1
18274,Drama|History|Biography,1
18275,Documentary|Biography,2
18276,Documentary,2
18277,Documentary,2
18278,Documentary,2
18279,Drama|Action|Crime,0
18280,Mystery|Thriller|Drama,1
18281,Mystery|Thriller|Horror,6
18282,Horror,6
18283,Romance|Comedy,3
18284,Documentary,2
18285,Animation|Drama|Family,1
18286,Horror,6
18287,Action|Comedy|Animation,3
18288,Comedy|Drama|Romance,3
18289,Documentary|Biography,2
18290,Music|Crime|Drama,0
18291,Comedy|Romance|Biography,3
18292,Short,5
18293,Documentary,2
18294,Drama|Family|Comedy,1
18295,Documentary,2
18296,History|Documentary|Biography,2
18297,Drama|Crime,0
18298,Comedy|Action,3
18299,Horror,6
18300,Drama,1
18301,Adventure|Animation|Short,5
18302,Comedy|Musical|Short,5
18303,Horror,6
18304,Comedy|Romance,3
18305,Horror,6
18306,Adventure|Fantasy|Action,6
18307,Mystery|Comedy|Crime,3
18308,Drama|Romance,1
18309,Family|Animation|Comedy,3
18310,Drama|Horror|Action,1
18311,Comedy|Family|Adventure,3
18312,Music|Documentary|Biography,2
18313,Thriller,6
18314,Animation|Comedy,3
18315,Comedy|Drama|Animation,1
18316,Drama|Comedy|Crime,0
18317,Romance|Comedy|Family,3
18318,Drama|Comedy,1
18319,Comedy,3
18320,Thriller|Crime|Drama,0
18321,Sport|Biography|Drama,1
18322,Romance|Comedy,3
18323,Family|Music|Documentary,2
18324,Animation|Short|Documentary,2
18325,Drama,1
18326,Comedy|Sci-Fi|Adventure,3
18327,Sci-Fi|Horror,6
18328,Comedy|War|Documentary,2
18329,Comedy,3
18330,Drama|Comedy,1
18331,Horror,6
18332,Documentary,2
18333,Crime|Action|Comedy,3
18334,Documentary,2
18335,Comedy|Romance,3
18336,Animation|Short|Family,5
18337,Comedy|Horror,3
18338,Romance|Comedy|Drama,3
18339,Short|Comedy,5
18340,Animation|Short,5
18341,Comedy|Romance,3
18342,Comedy,3
18343,Comedy,3
18344,Animation|Short|Family,5
18345,Animation,6
18346,Documentary,2
18347,Romance|Comedy|Drama,3
18348,Drama|Romance,1
18349,Comedy,3
18350,Music|Documentary,2
18351,Drama|Short,1
18352,Romance|Comedy,3
18353,Documentary,2
18354,War|Documentary,2
18355,Horror|Drama,1
18356,Drama,1
18357,Documentary,2
18358,Documentary|War,2
18359,Comedy,3
18360,Documentary,2
18361,Comedy|Horror,3
18362,Documentary,2
18363,Drama|Crime,0
18364,Family|Animation|Comedy,3
18365,Comedy|Family|Animation,3
18366,Documentary,2
18367,Comedy|Drama,1
18368,Documentary,2
18369,Comedy|Short,5
18370,Drama,1
18371,Horror|Mystery,6
18372,Drama,1
18373,Sci-Fi|Comedy|Horror,3
18374,Horror|Sci-Fi|Comedy,3
18375,Drama,1
18376,Documentary|Comedy,2
18377,Music|Comedy|Drama,1
18378,Musical|Romance|Comedy,3
18379,Comedy,3
18380,Music,6
18381,Fantasy|Horror|Comedy,3
18382,Music|Documentary|Comedy,2
18383,Horror|Mystery,6
18384,Short,5
18385,Drama|Biography,1
18386,Drama|Comedy,1
18387,Romance|Comedy,3
18388,Drama|Action|Crime,0
18389,Romance|Drama,1
18390,War|Documentary,2
18391,Short|Comedy,5
18392,Horror|Adult,6
18393,Thriller|Short|Horror,6
18394,Family|Drama,1
18395,War|Drama|History,1
18396,Family|Fantasy|Comedy,3
18397,Drama|Thriller,1
18398,Romance|Comedy,3
18399,Music|Documentary,2
18400,Drama|Horror|Adventure,1
18401,Action|Adventure|Fantasy,6
18402,Sci-Fi|Music|Horror,6
18403,Drama|Thriller|Comedy,1
18404,Romance|Drama,1
18405,Documentary,2
18406,Drama|Thriller,1
18407,Comedy|Drama,1
18408,Documentary|Biography,2
18409,Romance|Comedy,3
18410,Comedy,3
18411,Comedy|Music,3
18412,Drama,1
18413,Drama,1
18414,Action|Horror|Animation,6
18415,Comedy|Romance,3
18416,Drama|Comedy|Crime,0
18417,Documentary,2
18418,Documentary,2
18419,Family|Animation|Short,5
18420,Family|Fantasy|Adventure,6
18421,Drama|Comedy,1
18422,Drama,1
18423,Comedy|Documentary,2
18424,Horror,6
18425,Crime|Drama|Action,0
18426,Short,5
18427,Music|Documentary|Biography,2
18428,Horror|Crime,0
18429,Documentary,2
18430,Documentary,2
18431,Horror,6
18432,Horror|Thriller|Drama,1
18433,Documentary,2
18434,Horror,6
18435,Comedy|Drama|Romance,3
18436,Documentary,2
18437,Fantasy|Horror|Comedy,3
18438,Action|Comedy|Sci-Fi,3
18439,Comedy,3
18440,Family|Animation,6
18441,Comedy|Action,3
18442,Documentary,2
18443,Action|Drama|War,1
18444,Sport|Drama|History,1
18445,Sport|Documentary,2
18446,Drama|Comedy|Crime,0
18447,Mystery|Sci-Fi|Drama,1
18448,Documentary|History,2
18449,Animation|Short|Comedy,5
18450,Family|Adventure|Drama,1
18451,Comedy,3
18452,Comedy|Mystery|Crime,3
18453,Family|Animation|Adventure,6
18454,Biography|Music|Documentary,2
18455,Drama,1
18456,Western|Action|Adventure,4
18457,Comedy,3
18458,Biography,6
18459,Short|Comedy|Animation,5
18460,Sci-Fi|Horror,6
18461,Adventure|Thriller|Action,6
18462,Drama|Comedy|Crime,0
18463,Biography|Animation|Short,5
18464,Romance|Comedy,3
18465,Short|Documentary,2
18466,Sci-Fi|Comedy|Horror,3
18467,Drama|Biography,1
18468,Comedy|Drama|Action,1
18469,Drama|Family,1
18470,Family|Romance|Comedy,3
18471,Music|Drama|Fantasy,1
18472,Biography|Drama,1
18473,Thriller|Fantasy|Horror,6
18474,Action|Fantasy|Thriller,6
18475,Comedy|Drama|Romance,3
18476,Drama|Thriller,1
18477,Documentary,2
18478,Mystery|Horror,6
18479,Sport|Comedy|Family,3
18480,Horror|Thriller|Comedy,3
18481,Comedy|Drama,1
18482,Comedy|Horror,3
18483,Drama|Comedy,1
18484,Drama|Comedy,1
18485,Romance|Comedy,3
18486,Romance|Comedy|Drama,3
18487,Documentary,2
18488,Thriller|Drama|Romance,1
18489,Comedy,3
18490,Action|Crime|Thriller,0
18491,Family|Animation|Comedy,3
18492,Action|Adventure|Animation,6
18493,Sci-Fi|Short,5
18494,Documentary,2
18495,Music|Short|Drama,1
18496,Documentary,2
18497,Comedy|Drama|Romance,3
18498,Drama|Comedy,1
18499,Drama,1
18500,Comedy|Crime|Action,3
18501,Music|Romance|Comedy,3
18502,Documentary|Biography,2
18503,Sport,6
18504,Thriller|Horror,6
18505,Action|Horror,6
18506,Thriller|Action|Horror,6
18507,Drama,1
18508,Documentary,2
18509,Music|Biography|Drama,1
18510,Crime|Thriller|Action,0
18511,Comedy|Drama,1
18512,Documentary|History|Reality-TV,2
18513,Comedy|Romance,3
18514,Drama,1
18515,Drama,1
18516,Drama,1
18517,Documentary,2
18518,Drama|Mystery|Crime,0
18519,Documentary|Biography,2
18520,Horror|Drama|Fantasy,1
18521,Music|Documentary|Biography,2
18522,Romance|Comedy,3
18523,Documentary,2
18524,Horror,6
18525,Crime|Action|Adventure,0
18526,Drama,1
18527,Comedy|Romance,3
18528,Comedy,3
18529,Sci-Fi|Action,6
18530,Drama|War,1
18531,Comedy|Adult,3
18532,Documentary,2
18533,Documentary,2
18534,Documentary,2
18535,Romance|Comedy|Drama,3
18536,Documentary,2
18537,Family|Documentary|Drama,2
18538,Documentary,2
18539,Action|Crime|Thriller,0
18540,Documentary|Music,2
18541,Drama,1
18542,Short|Drama|Documentary,2
18543,Thriller|War|Action,6
18544,Thriller|Adventure|Mystery,6
18545,Drama|Comedy,1
18546,Drama|Romance,1
18547,Drama|Thriller,1
18548,Romance|Comedy|Drama,3
18549,Drama|Thriller,1
18550,Mystery|Thriller,6
18551,Thriller|Drama|Sci-Fi,1
18552,Horror|Mystery|Drama,1
18553,Horror|Sci-Fi|Action,6
18554,Horror,6
18555,Romance|Drama,1
18556,Sci-Fi|Comedy|Horror,3
18557,Adventure|Comedy|Animation,3
18558,Comedy|Romance,3
18559,Comedy,3
18560,Animation|Short,5
18561,Comedy,3
18562,Comedy|Family|Animation,3
18563,Drama|Romance|Sport,1
18564,Comedy,3
18565,Documentary,2
18566,Documentary|Music,2
18567,History,6
18568,Comedy|Documentary,2
18569,Comedy,3
18570,Biography|History|Documentary,2
18571,Drama,1
18572,Family|Drama,1
18573,Sci-Fi|Action|Horror,6
18574,Sci-Fi|Action,6
18575,Drama|Thriller|Short,1
18576,Documentary|Crime|History,2
18577,Comedy|Drama,1
18578,Documentary,2
18579,Adventure|Family|Animation,6
18580,Comedy|Short,5
18581,Comedy,3
18582,Comedy|Short|Adventure,5
18583,Family,6
18584,Comedy|Drama|Romance,3
18585,Documentary,2
18586,Drama|Crime,0
18587,Comedy,3
18588,Comedy|Sport,3
18589,Drama|Family|Comedy,1
18590,Animation|Family,6
18591,Drama,1
18592,Horror,6
18593,Documentary,2
18594,Documentary,2
18595,Documentary,2
18596,Action|Thriller,6
18597,Drama|Documentary|Comedy,1
18598,Drama,1
18599,Documentary,2
18600,Sport|Documentary|Adventure,2
18601,Crime|Drama|Comedy,0
18602,Documentary,2
18603,Adventure|Animation|Action,6
18604,Comedy|Crime|Action,3
18605,Action|Comedy,3
18606,Drama|Crime,0
18607,Horror,6
18608,Horror,6
18609,Drama|Action,1
18610,N/A,6
18611,Comedy,3
18612,Drama|Documentary|Biography,2
18613,Romance,6
18614,Documentary,2
18615,Romance|Comedy,3
18616,Comedy|Sport,3
18617,Comedy,3
18618,Drama|Thriller|Crime,0
18619,Documentary|War,2
18620,Documentary|Adventure|History,2
18621,Documentary,2
18622,Thriller|Drama,1
18623,Horror|Comedy,3
18624,Comedy|Horror,3
18625,Comedy|Drama,1
18626,Comedy,3
18627,Crime|News|Documentary,2
18628,Horror|Mystery|Thriller,6
18629,Short|Comedy,5
18630,Crime|Action|Adventure,0
18631,Drama,1
18632,Fantasy,6
18633,Fantasy|Action|Adventure,6
18634,Drama|Music|Comedy,1
18635,Comedy|Drama,1
18636,Music|Documentary,2
18637,Documentary,2
18638,Sci-Fi|Thriller,6
18639,Comedy,3
18640,Thriller|Action|Crime,0
18641,Short|War|Documentary,2
18642,Romance|Drama|Music,1
18643,Drama,1
18644,Family|Animation,6
18645,Comedy|Music|Action,3
18646,Crime|Mystery|Thriller,0
18647,Horror|Thriller,6
18648,Drama|Action|Crime,0
18649,Horror|Romance|Crime,0
18650,Mystery|Comedy,3
18651,Horror|Sci-Fi|Action,6
18652,Comedy|Drama|Fantasy,1
18653,Sci-Fi|Action|Drama,1
18654,Thriller|Horror,6
18655,Documentary,2
18656,Action|Mystery|Thriller,6
18657,Comedy,3
18658,Biography|Drama|Short,1
18659,Drama,1
18660,Romance|Comedy|Drama,3
18661,Horror|Comedy,3
18662,Thriller|Action,6
18663,Documentary,2
18664,Action|Sci-Fi|Thriller,6
18665,Thriller,6
18666,Family|Comedy,3
18667,Horror|Thriller|Comedy,3
18668,Adventure|Fantasy|Action,6
18669,Drama|Fantasy,1
18670,Thriller|Action|Crime,0
18671,Comedy|Animation|Short,5
18672,Documentary,2
18673,Documentary,2
18674,Romance|Drama,1
18675,Mystery|Action|Crime,0
18676,Documentary,2
18677,War|Biography|Drama,1
18678,Comedy|Horror|Adventure,3
18679,Mystery|Thriller|Horror,6
18680,Horror,6
18681,Crime|Sci-Fi|Action,0
18682,Biography|Sport|Documentary,2
18683,Documentary,2
18684,Comedy|Horror|Action,3
18685,Drama|Fantasy|Horror,1
18686,Comedy|Sci-Fi,3
18687,Comedy|Romance,3
18688,Comedy|Drama|Romance,3
18689,Comedy,3
18690,Documentary,2
18691,Documentary,2
18692,Thriller|Drama,1
18693,History|Documentary,2
18694,Comedy|Romance,3
18695,Action|Drama,1
18696,Drama,1
18697,Drama|Comedy,1
18698,Sci-Fi|Animation|Comedy,3
18699,Adventure|Sci-Fi|Action,6
18700,Documentary,2
18701,Action|Comedy|Animation,3
18702,Comedy|Sci-Fi|Adventure,3
18703,Comedy|Animation|Short,5
18704,Romance|Comedy|Fantasy,3
18705,Crime|Thriller|Action,0
18706,Documentary|Comedy,2
18707,Documentary,2
18708,Documentary,2
18709,Action|Adventure|Animation,6
18710,Drama|Musical,1
18711,Drama|Family,1
18712,Horror,6
18713,Drama,1
18714,Romance|Drama,1
18715,Drama|Family|Comedy,1
18716,Documentary,2
18717,Comedy|Drama,1
18718,Horror,6
18719,Horror|Sci-Fi|Comedy,3
18720,Documentary,2
18721,Family|Horror,6
18722,Drama,1
18723,Drama|Romance|Comedy,3
18724,Horror,6
18725,Romance|Comedy,3
18726,Biography|Documentary|Short,2
18727,Comedy|Crime|Biography,3
18728,Comedy|Romance,3
18729,Documentary,2
18730,Documentary|Comedy,2
18731,Adventure|Animation|Action,6
18732,Comedy|Musical|Short,5
18733,Romance|Horror,6
18734,Drama|War|Adventure,1
18735,Action|Adventure|Thriller,6
18736,Romance|Comedy|Drama,3
18737,Comedy|Documentary,2
18738,Horror|Comedy,3
18739,Horror,6
18740,Music|Documentary,2
18741,Comedy,3
18742,Documentary,2
18743,History|Drama,1
18744,Romance|Biography|Drama,1
18745,Family|Comedy,3
18746,Comedy|Short,5
18747,Thriller|Horror,6
18748,Comedy|Animation|Action,3
18749,Drama|Family|Documentary,2
18750,Comedy|Romance,3
18751,Drama|Comedy,1
18752,Family|Comedy,3
18753,Drama,1
18754,Action|Thriller,6
18755,Crime|Drama,0
18756,Drama,1
18757,Drama|Comedy|Crime,0
18758,Drama|Thriller|Short,1
18759,Comedy,3
18760,Adult|Crime,0
18761,Drama|Romance,1
18762,Drama|Romance,1
18763,Comedy|Romance,3
18764,Romance|Drama,1
18765,History|News|Documentary,2
18766,Comedy|Crime|Drama,0
18767,Comedy|Romance,3
18768,Romance|Short|Drama,1
18769,Documentary,2
18770,Comedy|Romance,3
18771,Drama,1
18772,Documentary,2
18773,Action|Adventure|Animation,6
18774,Horror,6
18775,Horror,6
18776,Horror|Thriller|Crime,6
18777,Documentary,2
18778,Romance|Comedy,3
18779,Animation,6
18780,Comedy|Drama,1
18781,Documentary,2
18782,Documentary,2
18783,Thriller|Drama,1
18784,Crime|Mystery|Comedy,3
18785,Documentary,2
18786,Horror,6
18787,Music|Documentary,2
18788,Short|Documentary,2
18789,Documentary,2
18790,Action|Comedy|Crime,3
18791,Family|Adventure|Comedy,3
18792,Horror|Documentary,2
18793,Crime|Thriller|Action,0
18794,Documentary,2
18795,Drama|Romance,1
18796,Documentary,2
18797,Crime|Drama|Comedy,0
18798,Comedy|Drama,1
18799,Short|Documentary,2
18800,Thriller|Horror,6
18801,Documentary,2
18802,Family|Documentary|Comedy,2
18803,Sport|Documentary|Drama,2
18804,Comedy,3
18805,Romance|Comedy|Drama,3
18806,Thriller|Horror|Mystery,6
18807,Short|Comedy|Animation,5
18808,Drama|Family,1
18809,Action|Comedy|Crime,3
18810,Documentary,2
18811,Thriller|Horror,6
18812,Romance|Drama,1
18813,Short|Drama,1
18814,Biography|Drama,1
18815,Documentary,2
18816,Documentary,2
18817,Mystery,6
18818,Romance|Comedy,3
18819,Documentary|Comedy,2
18820,Documentary|Short,2
18821,War|Sci-Fi|Thriller,6
18822,Documentary,2
18823,Comedy,3
18824,Horror|War,6
18825,History|Documentary|Short,2
18826,Adventure|Family|Action,6
18827,Thriller|Comedy,3
18828,Horror,6
18829,Documentary,2
18830,Horror|Thriller|Action,6
18831,Comedy,3
18832,Documentary|War,2
18833,Drama|Romance,1
18834,Comedy,3
18835,Comedy,3
18836,Action|Thriller,6
18837,Thriller|Horror,6
18838,Drama|Comedy,1
18839,Family|Adventure,6
18840,Horror|Mystery,6
18841,Documentary,2
18842,Comedy|Adult,3
18843,Documentary,2
18844,Romance|Comedy|Drama,3
18845,Documentary,2
18846,Sci-Fi|Horror,6
18847,Documentary,2
18848,Documentary,2
18849,Comedy,3
18850,Horror,6
18851,Horror,6
18852,History|Sport|Documentary,2
18853,Horror|Mystery,6
18854,Comedy,3
18855,History|Music|Documentary,2
18856,Family|Fantasy|Adventure,6
18857,Comedy,3
18858,Romance|Comedy,3
18859,Documentary,2
18860,Horror|Comedy,3
18861,Comedy,3
18862,Horror|Thriller,6
18863,Romance|Comedy|Drama,3
18864,Crime|Drama,0
18865,Comedy|Music,3
18866,Comedy,3
18867,Drama,1
18868,Comedy|Musical|Sci-Fi,3
18869,Sci-Fi|Action|Drama,1
18870,Crime|Thriller|Action,0
18871,Drama|Sport,1
18872,Romance|Comedy,3
18873,Drama|Crime,0
18874,Adventure|Comedy|Action,3
18875,Short|Adventure|Animation,5
18876,Drama|Animation|Action,1
18877,Sci-Fi|Thriller|Action,6
18878,Thriller|Horror,6
18879,Documentary,2
18880,Comedy|Romance,3
18881,Comedy,3
18882,Drama|War,1
18883,Music|Comedy|Drama,1
18884,Thriller|Documentary,2
18885,Documentary,2
18886,Action|Adventure|Sci-Fi,6
18887,Drama,1
18888,Thriller|Action,6
18889,Family|Thriller|Drama,1
18890,Documentary,2
18891,Musical|Short|Comedy,5
18892,Drama|Music|Comedy,1
18893,Fantasy|Horror|Thriller,6
18894,Comedy|Animation|Short,5
18895,Drama,1
18896,Action|Crime|Thriller,0
18897,Drama,1
18898,Documentary,2
18899,Comedy|Romance,3
18900,Crime|Drama,0
18901,Documentary,2
18902,Thriller|Crime|Sci-Fi,0
18903,Thriller,6
18904,Documentary,2
18905,Music|Documentary,2
18906,Documentary,2
18907,Sci-Fi|Thriller|Horror,6
18908,Drama|Romance,1
18909,Sci-Fi|Action|Horror,6
18910,Documentary|Music,2
18911,Drama,1
18912,Horror,6
18913,Documentary|Short,2
18914,Comedy,3
18915,Thriller|Mystery|Sci-Fi,6
18916,Drama,1
18917,Comedy,3
18918,Mystery|Thriller|Horror,6
18919,Comedy,3
18920,Drama,1
18921,Thriller|Drama,1
18922,Action|Comedy|Animation,3
18923,Drama|Horror|Mystery,1
18924,War|Drama|Music,1
18925,Drama|Thriller|Crime,0
18926,Documentary,2
18927,Horror,6
18928,Drama|Comedy,1
18929,Crime|Drama|Comedy,0
18930,Comedy|Fantasy|Romance,3
18931,Music|Comedy|Crime,3
18932,Thriller|Mystery,6
18933,Comedy,3
18934,Crime|Drama|Mystery,0
18935,Music|Comedy|Drama,1
18936,Drama|Thriller|Action,1
18937,Sport|Drama,1
18938,Drama|Crime,0
18939,Drama,1
18940,Documentary,2
18941,Comedy,3
18942,Drama,1
18943,Horror|Thriller,6
18944,Documentary,2
18945,Comedy|Short,5
18946,Drama,1
18947,Western,4
18948,Comedy|Drama,1
18949,Comedy|Drama,1
18950,Romance|Fantasy|History,6
18951,Horror|Comedy,3
18952,Family|Comedy|Drama,1
18953,Drama,1
18954,Crime|Adventure|Comedy,3
18955,Romance|Comedy|Drama,3
18956,Documentary,2
18957,Documentary,2
18958,News|Documentary,2
18959,Documentary,2
18960,Documentary|War,2
18961,Crime|Mystery|Comedy,3
18962,Documentary,2
18963,Mystery|Thriller|Horror,6
18964,Comedy,3
18965,Horror|Action|Drama,1
18966,Comedy,3
18967,Music|Biography|Drama,1
18968,Documentary,2
18969,Documentary,2
18970,Fantasy|Adventure|Drama,1
18971,Romance|Comedy,3
18972,Comedy|Drama,1
18973,Romance|Crime|Drama,0
18974,Documentary,2
18975,Documentary,2
18976,Thriller|Action,6
18977,Family|Adventure|Comedy,3
18978,Documentary,2
18979,Comedy|Sport,3
18980,Sport,6
18981,Documentary|Comedy,2
18982,Documentary|Music,2
18983,Drama,1
18984,Drama,1
18985,Comedy,3
18986,Drama|News|Documentary,2
18987,Documentary,2
18988,Sci-Fi|Action|Adventure,6
18989,Sci-Fi|Action,6
18990,Comedy|Horror,3
18991,Horror|Comedy|Drama,1
18992,Drama|Comedy,1
18993,Documentary,2
18994,Documentary,2
18995,Sci-Fi|Action|Adventure,6
18996,Romance|Comedy,3
18997,Crime|Documentary,2
18998,History|Documentary|Comedy,2
18999,Documentary,2
19000,Documentary,2
19001,Thriller|Horror,6
19002,Documentary,2
19003,Comedy,3
19004,Drama,1
19005,Romance|Comedy,3
19006,N/A,6
19007,Documentary,2
19008,Comedy,3
19009,Documentary,2
19010,Comedy|Documentary|Biography,2
19011,Drama|Crime,0
19012,Comedy|Adventure,3
19013,Horror|Fantasy,6
19014,Comedy|Drama,1
19015,Comedy|Drama,1
19016,Horror,6
19017,Crime|Drama|Action,0
19018,Short,5
19019,Sci-Fi|Action|Adventure,6
19020,Biography|Documentary,2
19021,Documentary,2
19022,Adventure|Comedy|Horror,3
19023,Crime|Drama,0
19024,Family|Adventure|Drama,1
19025,Biography|Drama,1
19026,Romance|Thriller,6
19027,Thriller|Crime|Drama,0
19028,Mystery|Thriller|Comedy,3
19029,Fantasy|Comedy,3
19030,Documentary,2
19031,Drama|Action|Crime,0
19032,Horror,6
19033,Crime|Comedy,3
19034,Comedy|Crime|Action,3
19035,Fantasy|Comedy|Drama,1
19036,Adventure|Animation|Action,6
19037,Drama|Romance|Comedy,3
19038,Crime|Thriller,0
19039,Drama|Crime,0
19040,Drama,1
19041,Western,4
19042,Drama,1
19043,Romance|Drama|Mystery,1
19044,Drama,1
19045,N/A,6
19046,Comedy|Music,3
19047,Action|Thriller,6
19048,Biography|Comedy|Musical,3
19049,Thriller|Crime|Drama,0
19050,Documentary,2
19051,Drama|Short,1
19052,Adventure|Comedy|Family,3
